Yeah about 10 years ago I had a horrifying experience. It was 100% their fault but they hit the water barrels and survived. They had no injuries but they almost ran me off the road.	3	hit:0_conv:0_1
No I wasn't hit. It turned out they were drunk. I felt guilty but realized it was his fault.	3	hit:0_conv:0_3
I don't know I was new to driving and hadn't experienced anything like that. I felt like my horn made him swerve into the water barrels.	3	hit:0_conv:0_5
Well, can you tell me about your experience? I think we swapped places	13	hit:34_conv:69_1
Oh my goodness, that's very scary! I hope you are okay now and the drunk driver was punished for his actions?	13	hit:34_conv:69_3
I there, dont know what to do, jst broke up with my girlfirned, we were 8 years together	11	hit:37_conv:74_1
Yes we decided together with our minds, and know i come home and feel so distant from the world	11	hit:37_conv:74_3
I couldn't wait to go to the concert.	8	hit:40_conv:81_1
The U2 concert. Tickets were really expensive and I never thought we would be able to go, but somehow we did!!!	8	hit:40_conv:81_3
I'm so sad because i've read an article about a newborn girl who died because her parents didn't believe in medication and doctors	11	hit:49_conv:98_1
she was born premature at home, she had hard time breathing on her own but instead of taking her to the doctor parents were just praying	11	hit:49_conv:98_3
yes! And i do believe in God and prayers but goodness gracious please take your children to the hospital and let God heal them THROUGH doctors	11	hit:49_conv:98_5
so my friend's baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up	13	hit:95_conv:190_1
i was singing nursery songs	13	hit:95_conv:190_3
If you happy and you know it	13	hit:95_conv:190_5
my husband lost a job but i'm hoping he can find a full time job soon	9	hit:99_conv:199_1
thank you so much!	9	hit:99_conv:199_3
he is an armed guard	9	hit:99_conv:199_5
i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods!	0	hit:104_conv:208_1
I do! I want to be able to protect my son	0	hit:104_conv:208_3
i'm so excited because i'm finally going to visit my parents next month! I didn't see them for 3 years	8	hit:111_conv:222_1
I moved to the US and they stayed in my homecountry	8	hit:111_conv:222_3
I was very angry when a co worker lied about a car accident to get out of working July 4th. I covered his shift till midnight and he was lying about the accident	0	hit:134_conv:269_1
Yeah he got caught in someones pics on Facebook. Never lie and then go out with people who like to take pictures.	0	hit:134_conv:269_3
Good idea. i don't like social media that much. It can get you in to trouble fast, even when expressing your opinions.	0	hit:134_conv:269_5
